image name,top 1 prediction,prediction 2,prediction 3,prediction 4,prediction 5
Alaska White.jpeg,alaska_white_all_variations,tile_patagonia_all_variations,VENUTION BLUE,CLOUDY WHITE,ZEBRA WHITE
Ammazza.jpeg,ammazza_all_variations,tile_tempest_all_variations,CAPELLA,tile_patagonia_all_variations,Mystic Dusk All Unique Lots
Amozonita.jpeg,tile_amozonita_all_variations,tile_soda_lite_blue_all_variations,amazonite_all_variations,tile_verde_patagonia_extra_all_variations,tile_aqua_patagonia_extra_all_variations
Aquabella.jpeg,aquabella_all_variations,tile_blue_onyx_all_variations,Maverick All Unique Lots,tile_bianco_moronus_all_variations,FRENCH VANILLA
Avocado.jpeg,avocado_all_variations,tile_avocatus_all_variations,tile_verde_patagonia_extra_all_variations,FORRESTA RUGGED,tile_artico_all_variations
Bianco Vogue 1.jpeg,bianco_vogue,tile_pigus_white_all_variations,carrara_40_variations,BIANCO ACROPOLIS,pantheon
Bianco Vogue 2.jpeg,bianco_vogue,tile_pigus_white_all_variations,carrara_40_variations,BIANCO ACROPOLIS,GRIGIO FANTASY
Bianco Vogue 3.jpeg,bianco_vogue,BIANCO ACROPOLIS,tile_pigus_white_all_variations,pirgon,pantheon
Dover White.jpeg,tile_dover_white_all_variations,tile_verde_fusion_all_variations,LUXURIA,tile_nebula_all_variations,INVICTUS
Grey Saint Laurent.jpeg,tile_grey_saint_laurent_all_variations,grigio_broze_amani,ENIGMA,BLUETTE,Alaska Grey All Unique Lots
Grey Williams.jpeg,grey_williams_all_variations,ENIGMA,tile_grigio_trambisera_all_variations,grey_williams_italy_all_variations,bianco_siena_all_variations
Grigio Bronze Amani 1.jpeg,grigio_broze_amani,Alaska Grey All Unique Lots,tile_grey_saint_laurent_all_variations,tile_omni_bianco_all_variations,tile_celina_grey_all_variations
Grigio Bronze Amani 2.jpeg,grigio_broze_amani,tile_omni_bianco_all_variations,Alaska Grey All Unique Lots,tile_celina_grey_all_variations,tile_opus_all_variations
Grigio Bronze Amani 3.jpeg,grigio_broze_amani,Alaska Grey All Unique Lots,tile_omni_bianco_all_variations,grigio_fiasco_all_variations,tile_celina_grey_all_variations
Mango Onyx 1.jpeg,tile_mango_onyx_all_variations,tile_honey_onyx_all_variations,tile_rosso_lavante_all_variations,tile_pink_onyx_all_variations,tile_red_alikante_all_variations
Mango Onyx 2.jpeg,tile_mango_onyx_all_variations,tile_honey_onyx_all_variations,tile_red_alikante_all_variations,tile_red_lavante_all_variations,tile_rosso_lavante_all_variations
